machine_id,line_id,timestamp,shift,predicted_defect_probability,predicted_defect_flag,actual_defect_flag
M007,L1,2026-01-16 16:00:00,Evening,0.3211039148108255,0,0
M007,L1,2026-01-16 20:00:00,Evening,0.314682727741242,0,0
M007,L1,2026-01-17 00:00:00,Night,0.4313268538200385,0,0
M007,L1,2026-01-17 04:00:00,Night,0.5205865833998264,1,0
M007,L1,2026-01-17 08:00:00,Day,0.3211356901504677,0,0
M007,L1,2026-01-17 12:00:00,Day,0.24787570763241917,0,0
M007,L1,2026-01-17 16:00:00,Evening,0.2797626111067782,0,0
M007,L1,2026-01-17 20:00:00,Evening,0.3365711606804337,0,1
M007,L1,2026-01-18 00:00:00,Night,0.4682219578990699,0,0
M007,L1,2026-01-18 04:00:00,Night,0.5625111417885428,1,0
M007,L1,2026-01-18 08:00:00,Day,0.35235396851290407,0,0
M007,L1,2026-01-18 12:00:00,Day,0.3089826057536837,0,0
M007,L1,2026-01-18 16:00:00,Evening,0.2686195953000992,0,0
M007,L1,2026-01-18 20:00:00,Evening,0.35853717983280087,0,1
M007,L1,2026-01-19 00:00:00,Night,0.4012972817442632,0,0
M007,L1,2026-01-19 04:00:00,Night,0.4351801754822382,0,0
M007,L1,2026-01-19 08:00:00,Day,0.36283222502689116,0,0
M007,L1,2026-01-19 12:00:00,Day,0.3379469888367524,0,0
M007,L1,2026-01-19 16:00:00,Evening,0.2934311021386831,0,0
M007,L1,2026-01-19 20:00:00,Evening,0.3182536494081542,0,0
M007,L1,2026-01-20 00:00:00,Night,0.4523655753676717,0,0
M007,L1,2026-01-20 04:00:00,Night,0.5399358863243329,1,0
M007,L1,2026-01-20 08:00:00,Day,0.3347775960589406,0,1
M007,L1,2026-01-20 12:00:00,Day,0.35414644757526575,0,0
M007,L1,2026-01-20 16:00:00,Evening,0.3583519548617311,0,0
M007,L1,2026-01-20 20:00:00,Evening,0.3463158377596227,0,0
M007,L1,2026-01-21 00:00:00,Night,0.4906248247493059,0,0
M007,L1,2026-01-21 04:00:00,Night,0.6403470546363058,1,0
M007,L1,2026-01-21 08:00:00,Day,0.35423811685353557,0,0
M007,L1,2026-01-21 12:00:00,Day,0.35126220749889925,0,0
M007,L1,2026-01-21 16:00:00,Evening,0.33291151896444726,0,1
M007,L1,2026-01-21 20:00:00,Evening,0.4039445178684024,0,1
M007,L1,2026-01-22 00:00:00,Night,0.5286118050877467,1,0
M007,L1,2026-01-22 04:00:00,Night,0.5892021195506276,1,0
M007,L1,2026-01-22 08:00:00,Day,0.3733300848347266,0,0
M007,L1,2026-01-22 12:00:00,Day,0.3998700085697516,0,0
M007,L1,2026-01-22 16:00:00,Evening,0.3816568136527255,0,0
M007,L1,2026-01-22 20:00:00,Evening,0.38211440095818333,0,0
M007,L1,2026-01-23 00:00:00,Night,0.53233761526594,1,0
M007,L1,2026-01-23 04:00:00,Night,0.4846339494621553,0,0
M007,L1,2026-01-23 08:00:00,Day,0.37857324534012887,0,1
M007,L1,2026-01-23 12:00:00,Day,0.399642759286829,0,0
M007,L1,2026-01-23 16:00:00,Evening,0.43791559180149564,0,0
M007,L1,2026-01-23 20:00:00,Evening,0.3448642859832137,0,0
M007,L1,2026-01-24 00:00:00,Night,0.6292054641018383,1,0
M007,L1,2026-01-24 04:00:00,Night,0.6201823033155124,1,0
M007,L1,2026-01-24 08:00:00,Day,0.3980083852042716,0,0
M007,L1,2026-01-24 12:00:00,Day,0.39154393898454,0,0
M007,L1,2026-01-24 16:00:00,Evening,0.4537749523948237,0,0
M007,L1,2026-01-24 20:00:00,Evening,0.3640594864735673,0,0
M007,L1,2026-01-25 00:00:00,Night,0.5375161844556089,1,1
M007,L1,2026-01-25 04:00:00,Night,0.642530008911122,1,0
M007,L1,2026-01-25 08:00:00,Day,0.41239523427775604,0,0
M007,L1,2026-01-25 12:00:00,Day,0.3567781429478386,0,0
M007,L1,2026-01-25 16:00:00,Evening,0.34201083017941447,0,0
M007,L1,2026-01-25 20:00:00,Evening,0.3890366209195356,0,0
M007,L1,2026-01-26 00:00:00,Night,0.5489238637496241,1,0
M007,L1,2026-01-26 04:00:00,Night,0.6419460271256715,1,0
M007,L1,2026-01-26 08:00:00,Day,0.48483314853527154,0,0
M007,L1,2026-01-26 12:00:00,Day,0.4116937164835476,0,0
M007,L1,2026-01-26 16:00:00,Evening,0.37591148632172633,0,0
M007,L1,2026-01-26 20:00:00,Evening,0.4493157559731578,0,0
M007,L1,2026-01-27 00:00:00,Night,0.5501548094419763,1,0
M007,L1,2026-01-27 04:00:00,Night,0.5887181602964177,1,0
M007,L1,2026-01-27 08:00:00,Day,0.49340336633572335,0,0
M007,L1,2026-01-27 12:00:00,Day,0.465674989606755,0,0
M007,L1,2026-01-27 16:00:00,Evening,0.39242780556725615,0,0
M007,L1,2026-01-27 20:00:00,Evening,0.4208078621182197,0,0
M007,L1,2026-01-28 00:00:00,Night,0.5938147964740705,1,0
M007,L1,2026-01-28 04:00:00,Night,0.6526623688569425,1,0
M007,L1,2026-01-28 08:00:00,Day,0.4423232410116952,0,0
M007,L1,2026-01-28 12:00:00,Day,0.4040965991315192,0,0
M007,L1,2026-01-28 16:00:00,Evening,0.4882473177529619,0,0
M007,L1,2026-01-28 20:00:00,Evening,0.47141813422030276,0,0
M007,L1,2026-01-29 00:00:00,Night,0.5289964298503721,1,0
M007,L1,2026-01-29 04:00:00,Night,0.6893958996837027,1,0
M007,L1,2026-01-29 08:00:00,Day,0.41195651179951126,0,0
M007,L1,2026-01-29 12:00:00,Day,0.41463596491427146,0,0
M007,L1,2026-01-29 16:00:00,Evening,0.4780687733473149,0,0
M007,L1,2026-01-29 20:00:00,Evening,0.4444806584431018,0,0
M007,L1,2026-01-30 00:00:00,Night,0.6503286865016695,1,1
M007,L1,2026-01-30 04:00:00,Night,0.5815727398870578,1,0
M007,L1,2026-01-30 08:00:00,Day,0.4892705100717058,0,1
M007,L1,2026-01-30 12:00:00,Day,0.5036086344429402,1,1
M007,L1,2026-01-30 16:00:00,Evening,0.514942657513082,1,1
M007,L1,2026-01-30 20:00:00,Evening,0.5140383054061607,1,0
M007,L1,2026-01-31 00:00:00,Night,0.6106421825179488,1,1
M007,L1,2026-01-31 04:00:00,Night,0.7192738556967008,1,1
M007,L1,2026-01-31 08:00:00,Day,0.45084481540553595,0,0
M007,L1,2026-01-31 12:00:00,Day,0.4476027477853205,0,1
M007,L1,2026-01-31 16:00:00,Evening,0.4777768848940006,0,0
M007,L1,2026-01-31 20:00:00,Evening,0.5450438215308255,1,0
M007,L1,2026-02-01 00:00:00,Night,0.6765348788223042,1,1
M007,L1,2026-02-01 04:00:00,Night,0.6169560923425249,1,0
M007,L1,2026-02-01 08:00:00,Day,0.4532487435042281,0,0
M007,L1,2026-02-01 12:00:00,Day,0.49549433755606026,0,0
M007,L1,2026-02-01 16:00:00,Evening,0.502013753733796,1,0
M007,L1,2026-02-01 20:00:00,Evening,0.49289782985701924,0,0
M007,L1,2026-02-02 00:00:00,Night,0.6758443355984967,1,0
M007,L1,2026-02-02 04:00:00,Night,0.7282013776303125,1,0
M007,L1,2026-02-02 08:00:00,Day,0.5264507263166324,1,0
M007,L1,2026-02-02 12:00:00,Day,0.45952997555722347,0,0
M007,L1,2026-02-02 16:00:00,Evening,0.4843673504822977,0,0
M007,L1,2026-02-02 20:00:00,Evening,0.48082103468854753,0,0
M007,L1,2026-02-03 00:00:00,Night,0.6918848042382783,1,0
M007,L1,2026-02-03 04:00:00,Night,0.7351472196808417,1,0
M007,L1,2026-02-03 08:00:00,Day,0.548112768578699,1,1
M007,L1,2026-02-03 12:00:00,Day,0.510929252120564,1,0
M007,L1,2026-02-03 16:00:00,Evening,0.4965136807773272,0,1
M007,L1,2026-02-03 20:00:00,Evening,0.4844949263998392,0,0
M007,L1,2026-02-04 00:00:00,Night,0.6906539725361663,1,0
M007,L1,2026-02-04 04:00:00,Night,0.7058788941212805,1,0
M007,L1,2026-02-04 08:00:00,Day,0.5464633684641406,1,0
M007,L1,2026-02-04 12:00:00,Day,0.46085411331355847,0,0
M007,L1,2026-02-04 16:00:00,Evening,0.48072227549931473,0,0
M007,L1,2026-02-04 20:00:00,Evening,0.4249272546053125,0,0
M007,L1,2026-02-05 00:00:00,Night,0.6531072038838344,1,0
M007,L1,2026-02-05 04:00:00,Night,0.6653174044654031,1,0
M007,L1,2026-02-05 08:00:00,Day,0.4568899058245292,0,1
M007,L1,2026-02-05 12:00:00,Day,0.4056953525149239,0,0
M007,L1,2026-02-05 16:00:00,Evening,0.44705249600754027,0,0
M007,L1,2026-02-05 20:00:00,Evening,0.4743338845638051,0,0
M007,L1,2026-02-06 00:00:00,Night,0.5639190448421793,1,0
M007,L1,2026-02-06 04:00:00,Night,0.6815936718203942,1,0
M007,L1,2026-02-06 08:00:00,Day,0.4546902348975686,0,0
M007,L1,2026-02-06 12:00:00,Day,0.4492540114730299,0,0
M007,L1,2026-02-06 16:00:00,Evening,0.4471650014645048,0,0
M007,L1,2026-02-06 20:00:00,Evening,0.4734209515526262,0,0
M007,L1,2026-02-07 00:00:00,Night,0.6150604919145197,1,0
M007,L1,2026-02-07 04:00:00,Night,0.6694714742656152,1,0
M007,L1,2026-02-07 08:00:00,Day,0.5068296008755871,1,0
M007,L1,2026-02-07 12:00:00,Day,0.46614735378632066,0,0
M007,L1,2026-02-07 16:00:00,Evening,0.5308451036521336,1,0
M007,L1,2026-02-07 20:00:00,Evening,0.4948803705193989,0,0
M007,L1,2026-02-08 00:00:00,Night,0.702212785666477,1,0
M007,L1,2026-02-08 04:00:00,Night,0.6518351462358963,1,0
M007,L1,2026-02-08 08:00:00,Day,0.546528689905717,1,0
M007,L1,2026-02-08 12:00:00,Day,0.5269244564008536,1,0
M007,L1,2026-02-08 16:00:00,Evening,0.533372256190071,1,0
M007,L1,2026-02-08 20:00:00,Evening,0.5267743337859687,1,0
M007,L1,2026-02-09 00:00:00,Night,0.6900707346948746,1,0
M007,L1,2026-02-09 04:00:00,Night,0.6739921867406018,1,0
M007,L1,2026-02-09 08:00:00,Day,0.5157484238505872,1,0
M007,L1,2026-02-09 12:00:00,Day,0.5645615383537579,1,0
M007,L1,2026-02-09 16:00:00,Evening,0.49721573869372093,0,0
M007,L1,2026-02-09 20:00:00,Evening,0.6077508230010644,1,0
M007,L1,2026-02-10 00:00:00,Night,0.6276630359647769,1,0
M007,L1,2026-02-10 04:00:00,Night,0.6910360903148081,1,0
M007,L1,2026-02-10 08:00:00,Day,0.5515225121206326,1,0
M007,L1,2026-02-10 12:00:00,Day,0.5948668206786523,1,0
M007,L1,2026-02-10 16:00:00,Evening,0.5580540991388575,1,0
M007,L1,2026-02-10 20:00:00,Evening,0.5549911151612309,1,0
M007,L1,2026-02-11 00:00:00,Night,0.664685645881605,1,0
M007,L1,2026-02-11 04:00:00,Night,0.7557932099392037,1,0
M007,L1,2026-02-11 08:00:00,Day,0.5905500043720134,1,0
M007,L1,2026-02-11 12:00:00,Day,0.5196337868508714,1,0
M007,L1,2026-02-11 16:00:00,Evening,0.5152811832491679,1,0
M007,L1,2026-02-11 20:00:00,Evening,0.5871374008417434,1,0
M007,L1,2026-02-12 00:00:00,Night,0.7072160172371316,1,0
M007,L1,2026-02-12 04:00:00,Night,0.7500812410279101,1,0
M007,L1,2026-02-12 08:00:00,Day,0.5549979468724047,1,0
M007,L1,2026-02-12 12:00:00,Day,0.5851498391875101,1,1
M007,L1,2026-02-12 16:00:00,Evening,0.589487170783592,1,0
M007,L1,2026-02-12 20:00:00,Evening,0.653467670077721,1,0
M007,L1,2026-02-13 00:00:00,Night,0.7546930981453512,1,1
M007,L1,2026-02-13 04:00:00,Night,0.7600479292064133,1,0
M007,L1,2026-02-13 08:00:00,Day,0.5951621447703433,1,0
M007,L1,2026-02-13 12:00:00,Day,0.5808791761535567,1,1
M007,L1,2026-02-13 16:00:00,Evening,0.6312711960402022,1,0
M007,L1,2026-02-13 20:00:00,Evening,0.59283185458368,1,0
M007,L1,2026-02-14 00:00:00,Night,0.7151693277941668,1,1
M007,L1,2026-02-14 04:00:00,Night,0.7407143254917332,1,1
M007,L1,2026-02-14 08:00:00,Day,0.629726199630394,1,0
M007,L1,2026-02-14 12:00:00,Day,0.5413298355641726,1,0
M007,L1,2026-02-14 16:00:00,Evening,0.5849731865294646,1,0
M007,L1,2026-02-14 20:00:00,Evening,0.5646075424925072,1,0
M007,L1,2026-02-15 00:00:00,Night,0.7203866160249542,1,1
M007,L1,2026-02-15 04:00:00,Night,0.7921382679697418,1,0
M007,L1,2026-02-15 08:00:00,Day,0.6534335107946269,1,0
M007,L1,2026-02-15 12:00:00,Day,0.6301368668112973,1,0
M007,L1,2026-02-15 16:00:00,Evening,0.6128864147809453,1,0
M007,L1,2026-02-15 20:00:00,Evening,0.6173208218617794,1,1
M007,L1,2026-02-16 00:00:00,Night,0.7870481213577739,1,0
M007,L1,2026-02-16 04:00:00,Night,0.7773199929667578,1,1
M007,L1,2026-02-16 08:00:00,Day,0.685536852663129,1,0
M007,L1,2026-02-16 12:00:00,Day,0.6209483982234631,1,0
M007,L1,2026-02-16 16:00:00,Evening,0.6582909799520018,1,0
M007,L1,2026-02-16 20:00:00,Evening,0.6337177623622584,1,1
M007,L1,2026-02-17 00:00:00,Night,0.7312703533287209,1,0
M007,L1,2026-02-17 04:00:00,Night,0.8432820938591534,1,0
M007,L1,2026-02-17 08:00:00,Day,0.6413999616967205,1,1
M007,L1,2026-02-17 12:00:00,Day,0.6132509991512105,1,0
M007,L1,2026-02-17 16:00:00,Evening,0.5993733878602637,1,0
M007,L1,2026-02-17 20:00:00,Evening,0.6724242347067189,1,0
M007,L1,2026-02-18 00:00:00,Night,0.7902916041626877,1,0
M007,L1,2026-02-18 04:00:00,Night,0.8152934410831492,1,1
M007,L1,2026-02-18 08:00:00,Day,0.6763970255849175,1,1
M007,L1,2026-02-18 12:00:00,Day,0.6742829561838204,1,0
M007,L1,2026-02-18 16:00:00,Evening,0.6899196788395966,1,0
M007,L1,2026-02-18 20:00:00,Evening,0.6217322623113084,1,0
M007,L1,2026-02-19 00:00:00,Night,0.7830789766625265,1,0
M007,L1,2026-02-19 04:00:00,Night,0.8183805826812935,1,0
M007,L1,2026-02-19 08:00:00,Day,0.6790060019569785,1,0
M007,L1,2026-02-19 12:00:00,Day,0.5988894083644443,1,0
M007,L1,2026-02-19 16:00:00,Evening,0.6610845986284825,1,0
M007,L1,2026-02-19 20:00:00,Evening,0.7239459204648396,1,1
M007,L1,2026-02-20 00:00:00,Night,0.7910791513310155,1,0
M007,L1,2026-02-20 04:00:00,Night,0.8202026282526013,1,1
M007,L1,2026-02-20 08:00:00,Day,0.6222424801825239,1,0
M007,L1,2026-02-20 12:00:00,Day,0.6145404612385453,1,0
M007,L1,2026-02-20 16:00:00,Evening,0.6900745485636293,1,0
M007,L1,2026-02-20 20:00:00,Evening,0.6725668653100058,1,1
M007,L1,2026-02-21 00:00:00,Night,0.7995958764702652,1,0
M007,L1,2026-02-21 04:00:00,Night,0.8048688779552462,1,1
M007,L1,2026-02-21 08:00:00,Day,0.6724382023853143,1,1
M007,L1,2026-02-21 12:00:00,Day,0.7073828058941517,1,0
M007,L1,2026-02-21 16:00:00,Evening,0.6395192743363919,1,1
M007,L1,2026-02-21 20:00:00,Evening,0.7044995648633994,1,0
M007,L1,2026-02-22 00:00:00,Night,0.7817200237651541,1,1
M007,L1,2026-02-22 04:00:00,Night,0.816836562141169,1,0
M007,L1,2026-02-22 08:00:00,Day,0.6719517399820284,1,0
M007,L1,2026-02-22 12:00:00,Day,0.6400403893562518,1,0
M007,L1,2026-02-22 16:00:00,Evening,0.6784244042571618,1,1
M007,L1,2026-02-22 20:00:00,Evening,0.6982117644323302,1,0
M007,L1,2026-02-23 00:00:00,Night,0.8188336544172474,1,1
M007,L1,2026-02-23 04:00:00,Night,0.8189696904482426,1,1
M007,L1,2026-02-23 08:00:00,Day,0.697585989200539,1,0
M007,L1,2026-02-23 12:00:00,Day,0.7043349291201432,1,0
M007,L1,2026-02-23 16:00:00,Evening,0.6614695750848156,1,1
M007,L1,2026-02-23 20:00:00,Evening,0.5884750737177545,1,1
M007,L1,2026-02-24 00:00:00,Night,0.8314563963947196,1,0
M007,L1,2026-02-24 04:00:00,Night,0.8258006693764006,1,0
M007,L1,2026-02-24 08:00:00,Day,0.6692151540535523,1,0
M007,L1,2026-02-24 12:00:00,Day,0.6922863841992017,1,0
M007,L1,2026-02-24 16:00:00,Evening,0.7533350195895596,1,0
M007,L1,2026-02-24 20:00:00,Evening,0.6650549726663326,1,1
M007,L1,2026-02-25 00:00:00,Night,0.7593831538965422,1,0
M007,L1,2026-02-25 04:00:00,Night,0.8442634386464785,1,0
M007,L1,2026-02-25 08:00:00,Day,0.6891620372637763,1,1
M007,L1,2026-02-25 12:00:00,Day,0.6985729841013816,1,0
M007,L1,2026-02-25 16:00:00,Evening,0.6244331044123688,1,0
M007,L1,2026-02-25 20:00:00,Evening,0.6226825781983475,1,0
M007,L1,2026-02-26 00:00:00,Night,0.8263098405677543,1,1
M007,L1,2026-02-26 04:00:00,Night,0.8250418591497342,1,0
M007,L1,2026-02-26 08:00:00,Day,0.7313774308117359,1,0
M007,L1,2026-02-26 12:00:00,Day,0.6909467141319395,1,0
M007,L1,2026-02-26 16:00:00,Evening,0.6269758728112901,1,1
M007,L1,2026-02-26 20:00:00,Evening,0.697897789544844,1,0
M007,L1,2026-02-27 00:00:00,Night,0.8375216042428529,1,1
M007,L1,2026-02-27 04:00:00,Night,0.8194725205651011,1,0
M007,L1,2026-02-27 08:00:00,Day,0.6736299217961575,1,0
M007,L1,2026-02-27 12:00:00,Day,0.6329920986344976,1,0
M007,L1,2026-02-27 16:00:00,Evening,0.6472878671026093,1,0
M007,L1,2026-02-27 20:00:00,Evening,0.6802032643119723,1,0
M007,L1,2026-02-28 00:00:00,Night,0.7808023068419115,1,0
M007,L1,2026-02-28 04:00:00,Night,0.8471762039884055,1,0
M007,L1,2026-02-28 08:00:00,Day,0.6832849705290912,1,0
M007,L1,2026-02-28 12:00:00,Day,0.7245170962767117,1,0
M007,L1,2026-02-28 16:00:00,Evening,0.700417546879601,1,1
M007,L1,2026-02-28 20:00:00,Evening,0.7068379725307445,1,1
M007,L1,2026-03-01 00:00:00,Night,0.7794655312141016,1,0
M007,L1,2026-03-01 04:00:00,Night,0.8137189164686511,1,0
M007,L1,2026-03-01 08:00:00,Day,0.6547965324550917,1,1
M007,L1,2026-03-01 12:00:00,Day,0.6974345790681196,1,1
M007,L1,2026-03-01 16:00:00,Evening,0.7297512029398856,1,0
M007,L1,2026-03-01 20:00:00,Evening,0.6901928530552653,1,0
M008,L2,2026-01-01 00:00:00,Night,0.24322535566397294,0,0
M008,L2,2026-01-01 04:00:00,Night,0.23613216683430255,0,0
M008,L2,2026-01-01 08:00:00,Day,0.15155589029092476,0,0
M008,L2,2026-01-01 12:00:00,Day,0.11901636197603338,0,0
M008,L2,2026-01-01 16:00:00,Evening,0.13838195727101651,0,0
M008,L2,2026-01-01 20:00:00,Evening,0.11126988334704846,0,0
M008,L2,2026-01-02 00:00:00,Night,0.2033610820349676,0,0
M008,L2,2026-01-02 04:00:00,Night,0.21699770325960174,0,0
M008,L2,2026-01-02 08:00:00,Day,0.1374847218802606,0,0
M008,L2,2026-01-02 12:00:00,Day,0.10957841832743814,0,0
M008,L2,2026-01-02 16:00:00,Evening,0.1327249209176087,0,0
M008,L2,2026-01-02 20:00:00,Evening,0.14026198523679542,0,0
M008,L2,2026-01-03 00:00:00,Night,0.21886784510641508,0,0
M008,L2,2026-01-03 04:00:00,Night,0.2829810642322661,0,0
M008,L2,2026-01-03 08:00:00,Day,0.16499164268099648,0,0
M008,L2,2026-01-03 12:00:00,Day,0.11318511683573294,0,0
M008,L2,2026-01-03 16:00:00,Evening,0.13522659351684832,0,0
M008,L2,2026-01-03 20:00:00,Evening,0.13997548024573933,0,0
M008,L2,2026-01-04 00:00:00,Night,0.22790517716111905,0,0
M008,L2,2026-01-04 04:00:00,Night,0.3200598560254099,0,0
M008,L2,2026-01-04 08:00:00,Day,0.18981573816260203,0,0
M008,L2,2026-01-04 12:00:00,Day,0.15095362010055763,0,0
M008,L2,2026-01-04 16:00:00,Evening,0.13008572694702913,0,0
M008,L2,2026-01-04 20:00:00,Evening,0.1365311132415802,0,0
M008,L2,2026-01-05 00:00:00,Night,0.22584546827837793,0,0
M008,L2,2026-01-05 04:00:00,Night,0.3386136295613045,0,0
M008,L2,2026-01-05 08:00:00,Day,0.1549236726031232,0,0
M008,L2,2026-01-05 12:00:00,Day,0.13647519717984127,0,0
M008,L2,2026-01-05 16:00:00,Evening,0.1982306010838729,0,0
M008,L2,2026-01-05 20:00:00,Evening,0.14090410761466066,0,0
M008,L2,2026-01-06 00:00:00,Night,0.2672567288058265,0,0
M008,L2,2026-01-06 04:00:00,Night,0.27760268454362375,0,0
M008,L2,2026-01-06 08:00:00,Day,0.1750014930940948,0,0
M008,L2,2026-01-06 12:00:00,Day,0.1568335251557472,0,0
M008,L2,2026-01-06 16:00:00,Evening,0.15324875028405788,0,0
M008,L2,2026-01-06 20:00:00,Evening,0.15454940622151728,0,0
M008,L2,2026-01-07 00:00:00,Night,0.24524591198102882,0,0
M008,L2,2026-01-07 04:00:00,Night,0.27046281267196687,0,0
M008,L2,2026-01-07 08:00:00,Day,0.17389741257762426,0,0
M008,L2,2026-01-07 12:00:00,Day,0.149123774465888,0,0
M008,L2,2026-01-07 16:00:00,Evening,0.16445563129267307,0,0
M008,L2,2026-01-07 20:00:00,Evening,0.15714783987578032,0,0
M008,L2,2026-01-08 00:00:00,Night,0.24388258555037906,0,0
M008,L2,2026-01-08 04:00:00,Night,0.3449542116120612,0,0
M008,L2,2026-01-08 08:00:00,Day,0.15836066142999547,0,0
M008,L2,2026-01-08 12:00:00,Day,0.15315068789544378,0,0
M008,L2,2026-01-08 16:00:00,Evening,0.15350648625022328,0,0
M008,L2,2026-01-08 20:00:00,Evening,0.178936506931791,0,0
M008,L2,2026-01-09 00:00:00,Night,0.21549533402596974,0,1
M008,L2,2026-01-09 04:00:00,Night,0.3475450937412483,0,0
M008,L2,2026-01-09 08:00:00,Day,0.1716285322307857,0,0
M008,L2,2026-01-09 12:00:00,Day,0.15545795006098387,0,0
M008,L2,2026-01-09 16:00:00,Evening,0.13739496432328835,0,0
M008,L2,2026-01-09 20:00:00,Evening,0.1366746568677618,0,0
M008,L2,2026-01-10 00:00:00,Night,0.25554339703005075,0,1
M008,L2,2026-01-10 04:00:00,Night,0.2618582097894501,0,0
M008,L2,2026-01-10 08:00:00,Day,0.1502791651910386,0,0
M008,L2,2026-01-10 12:00:00,Day,0.1145978283124998,0,0
M008,L2,2026-01-10 16:00:00,Evening,0.13481167460936583,0,0
M008,L2,2026-01-10 20:00:00,Evening,0.13049487421908892,0,0
M008,L2,2026-01-11 00:00:00,Night,0.28466955588299797,0,0
M008,L2,2026-01-11 04:00:00,Night,0.2529654460062718,0,0
M008,L2,2026-01-11 08:00:00,Day,0.15022159206051003,0,0
M008,L2,2026-01-11 12:00:00,Day,0.14695313159257503,0,0
M008,L2,2026-01-11 16:00:00,Evening,0.15522602951432327,0,0
M008,L2,2026-01-11 20:00:00,Evening,0.14658171299262382,0,0
M008,L2,2026-01-12 00:00:00,Night,0.22282710930850955,0,1
M008,L2,2026-01-12 04:00:00,Night,0.24956840675284298,0,0
M008,L2,2026-01-12 08:00:00,Day,0.16888959888802837,0,0
M008,L2,2026-01-12 12:00:00,Day,0.16207681840270904,0,0
M008,L2,2026-01-12 16:00:00,Evening,0.1530385241058677,0,0
M008,L2,2026-01-12 20:00:00,Evening,0.1576706268404456,0,0
M008,L2,2026-01-13 00:00:00,Night,0.2692543896644383,0,0
M008,L2,2026-01-13 04:00:00,Night,0.27765172762075424,0,0
M008,L2,2026-01-13 08:00:00,Day,0.2051370130028036,0,0
M008,L2,2026-01-13 12:00:00,Day,0.14059180166838484,0,0
M008,L2,2026-01-13 16:00:00,Evening,0.1589393275834027,0,0
M008,L2,2026-01-13 20:00:00,Evening,0.1650266138265297,0,0
M008,L2,2026-01-14 00:00:00,Night,0.32746444996299257,0,1
M008,L2,2026-01-14 04:00:00,Night,0.3298534449813659,0,0
M008,L2,2026-01-14 08:00:00,Day,0.20445781305930777,0,0
M008,L2,2026-01-14 12:00:00,Day,0.17811417109207778,0,0
M008,L2,2026-01-14 16:00:00,Evening,0.16571902604508218,0,0
M008,L2,2026-01-14 20:00:00,Evening,0.16118254226988113,0,0
M008,L2,2026-01-15 00:00:00,Night,0.24240048343650922,0,1
M008,L2,2026-01-15 04:00:00,Night,0.3490274229199483,0,0
M008,L2,2026-01-15 08:00:00,Day,0.20987850353711016,0,0
M008,L2,2026-01-15 12:00:00,Day,0.17952422247916733,0,0
M008,L2,2026-01-15 16:00:00,Evening,0.1759514537163884,0,0
M008,L2,2026-01-15 20:00:00,Evening,0.15608695083087565,0,0
M008,L2,2026-01-16 00:00:00,Night,0.3112246396422797,0,0
M008,L2,2026-01-16 04:00:00,Night,0.3126237204169139,0,0
M008,L2,2026-01-16 08:00:00,Day,0.2146997346207914,0,0
M008,L2,2026-01-16 12:00:00,Day,0.16788984298522283,0,0
M008,L2,2026-01-16 16:00:00,Evening,0.18108570138985638,0,1
M008,L2,2026-01-16 20:00:00,Evening,0.21663758613895934,0,0
M008,L2,2026-01-17 00:00:00,Night,0.3521524705608342,0,0
M008,L2,2026-01-17 04:00:00,Night,0.3400162434418356,0,0
M008,L2,2026-01-17 08:00:00,Day,0.20571824224194504,0,0
M008,L2,2026-01-17 12:00:00,Day,0.22313567578444995,0,0
M008,L2,2026-01-17 16:00:00,Evening,0.19618940049649206,0,0
M008,L2,2026-01-17 20:00:00,Evening,0.19915912678551093,0,0
M008,L2,2026-01-18 00:00:00,Night,0.31261461455423134,0,0
M008,L2,2026-01-18 04:00:00,Night,0.37514475539928493,0,0
M008,L2,2026-01-18 08:00:00,Day,0.19903313216415927,0,0
M008,L2,2026-01-18 12:00:00,Day,0.16967294300846514,0,0
M008,L2,2026-01-18 16:00:00,Evening,0.18237565224034863,0,0
M008,L2,2026-01-18 20:00:00,Evening,0.2066228709723691,0,0
M008,L2,2026-01-19 00:00:00,Night,0.37775319784903844,0,0
M008,L2,2026-01-19 04:00:00,Night,0.4040024706413535,0,0
M008,L2,2026-01-19 08:00:00,Day,0.21527799226748082,0,0
M008,L2,2026-01-19 12:00:00,Day,0.1864911923198964,0,0
M008,L2,2026-01-19 16:00:00,Evening,0.19332145416703309,0,0
M008,L2,2026-01-19 20:00:00,Evening,0.20719840982864102,0,0
M008,L2,2026-01-20 00:00:00,Night,0.36204376223882906,0,0
M008,L2,2026-01-20 04:00:00,Night,0.42239120361559257,0,0
M008,L2,2026-01-20 08:00:00,Day,0.2516841883900115,0,0
M008,L2,2026-01-20 12:00:00,Day,0.1994758203332369,0,0
M008,L2,2026-01-20 16:00:00,Evening,0.1943094193124615,0,0
M008,L2,2026-01-20 20:00:00,Evening,0.2236270364109845,0,0
M008,L2,2026-01-21 00:00:00,Night,0.3471560534069515,0,1
M008,L2,2026-01-21 04:00:00,Night,0.43258584975005143,0,0
M008,L2,2026-01-21 08:00:00,Day,0.21435367564608662,0,0
M008,L2,2026-01-21 12:00:00,Day,0.18774532219713277,0,0
M008,L2,2026-01-21 16:00:00,Evening,0.16868555443580102,0,0
M008,L2,2026-01-21 20:00:00,Evening,0.22026073439729102,0,0
M008,L2,2026-01-22 00:00:00,Night,0.33979045510352285,0,0
